label,timestamp,waist_conf,waist_tx,waist_ty,waist_tz,waist_rx,waist_ry,waist_rz,chest_conf,chest_tx,chest_ty,chest_tz,chest_rx,chest_ry,chest_rz,upperLeg_L_conf,upperLeg_L_tx,upperLeg_L_ty,upperLeg_L_tz,upperLeg_L_rx,upperLeg_L_ry,upperLeg_L_rz,lowerLeg_L_conf,lowerLeg_L_tx,lowerLeg_L_ty,lowerLeg_L_tz,lowerLeg_L_rx,lowerLeg_L_ry,lowerLeg_L_rz,foot_L_conf,foot_L_tx,foot_L_ty,foot_L_tz,foot_L_rx,foot_L_ry,foot_L_rz,upperLeg_R_conf,upperLeg_R_tx,upperLeg_R_ty,upperLeg_R_tz,upperLeg_R_rx,upperLeg_R_ry,upperLeg_R_rz,lowerLeg_R_conf,lowerLeg_R_tx,lowerLeg_R_ty,lowerLeg_R_tz,lowerLeg_R_rx,lowerLeg_R_ry,lowerLeg_R_rz,foot_R_conf,foot_R_tx,foot_R_ty,foot_R_tz,foot_R_rx,foot_R_ry,foot_R_rz,upperArm_L_conf,upperArm_L_tx,upperArm_L_ty,upperArm_L_tz,upperArm_L_rx,upperArm_L_ry,upperArm_L_rz,foreArm_L_conf,foreArm_L_tx,foreArm_L_ty,foreArm_L_tz,foreArm_L_rx,foreArm_L_ry,foreArm_L_rz,hand_L_conf,hand_L_tx,hand_L_ty,hand_L_tz,hand_L_rx,hand_L_ry,hand_L_rz,upperArm_R_conf,upperArm_R_tx,upperArm_R_ty,upperArm_R_tz,upperArm_R_rx,upperArm_R_ry,upperArm_R_rz,foreArm_R_conf,foreArm_R_tx,foreArm_R_ty,foreArm_R_tz,foreArm_R_rx,foreArm_R_ry,foreArm_R_rz,hand_R_conf,hand_R_tx,hand_R_ty,hand_R_tz,hand_R_rx,hand_R_ry,hand_R_rz
0,6.36667,0.35,-21.15835,8.69818,-139.22713,-5.45412,-61.07476,1.89175,0.51,0,20.01976,0,0.64333,5.94119,-1.84368,1,7.18311,-0.66789,1.00367,16.27441,-17.79317,-29.1033,0.5,0.00001,-32.79918,0.00001,-4.2165,102.9332,36.72995,0.5,0,-22.04516,-0.00001,34.11372,64.07102,-49.07743,1,-1.32125,-0.44665,1.00367,-5.00968,-7.18654,4.60614,1,0,-32.42373,0,-6.65264,26.54116,0.65076,1,0,-24.09684,0,23.51654,13.29498,-5.38627,0.5,12.11079,0.00001,0,17.29005,-56.43333,-54.0471,1,23.37988,0,-0.00001,2.53157,-18.86122,-98.65462,0.78,21.91485,-0.00001,0.00001,-13.78954,-32.18916,11.26558,0.5,-7.13439,0.00001,0,-18.02063,48.8609,110.73394,1,-22.81533,0.00001,0,4.96669,6.27698,-45.03304,0.5,-16.24402,0,-0.00001,-3.58736,2.64587,3.81278
0,6.4,0.35,-21.05333,8.73611,-139.21407,-5.51726,-61.26633,1.91156,0.51,0,20.04895,0,0.65164,6.06299,-1.79927,1,7.19397,-0.67569,1.01218,16.14192,-17.63381,-29.2616,0.5,0.00001,-32.83288,0.00001,-4.17258,102.96107,36.74222,0.5,0,-22.05613,-0.00001,34.11783,64.02775,-49.026,1,-1.2982,-0.43644,1.01218,-4.9723,-7.136,4.46519,1,0,-32.47547,0,-6.65628,26.48249,0.72841,1,0,-24.06463,0,23.47543,13.54034,-5.47982,0.5,12.10259,0.00001,0,17.30931,-50.80476,-75.54323,1,23.36653,0,-0.00001,1.89707,-3.83667,-87.22462,0.68,20.74877,-0.00001,0.00001,-24.26148,-2.93302,13.86067,0.5,-7.13539,0.00001,0,-18.0831,48.96225,110.8483,1,-22.81658,0.00001,0,4.38752,6.34605,-45.04593,0.5,-16.24006,0,-0.00001,-34.62993,21.7749,-87.50977
0,6.43333,0.35,-21.04684,8.72278,-139.20894,-5.51623,-61.24879,1.89101,0.51,0,20.08705,0,0.65603,6.09059,-1.7789,1,7.19968,-0.68203,1.01817,16.20942,-17.6655,-29.22994,0.5,0.00001,-32.83717,0.00001,-4.20435,102.99719,36.74178,0.5,0,-22.06717,-0.00001,34.10185,64.03148,-49.01901,1,-1.29452,-0.42958,1.01817,-4.8585,-7.24254,4.5441,1,0,-32.46826,0,-6.65942,26.4073,0.65191,1,0,-24.05593,0,23.39347,13.7299,-5.54084,0.5,12.09053,0.00001,0,17.94526,-55.0336,-68.3637,1,23.37291,0,-0.00001,1.18135,-7.51226,-90.41801,0.68,21.82522,-0.00001,0.00001,-21.34519,7.44719,11.8514,0.5,-7.13685,0.00001,0,-18.12621,48.86707,110.8853,1,-22.81796,0.00001,0,3.33837,6.53029,-45.44745,0.5,-16.23651,0,-0.00001,-33.59946,29.99926,-61.56976
0,6.46667,0.35,-20.95555,8.7754,-139.16653,-5.58977,-61.00761,1.92787,0.51,0,20.0836,0,0.6697,5.90993,-1.77102,1,7.12804,-0.6914,1.04671,16.30021,-17.8998,-29.24245,0.5,0.00001,-32.7937,0.00001,-4.20525,103.08381,36.70925,0.5,0,-22.08959,-0.00001,34.1507,63.9427,-48.94315,1,-1.11856,-0.40726,1.04671,-4.82891,-7.59448,4.0653,1,0,-32.51201,0,-6.37436,26.35847,1.10462,1,0,-24.0779,0,23.27837,13.85921,-5.56893,0.5,12.09212,0.00001,0,15.76692,-53.77306,-61.11188,1,23.37299,0,-0.00001,3.95087,-20.83312,-94.69435,0.78,20.12376,-0.00001,0.00001,23.26602,27.25794,-10.19716,0.5,-7.14348,0.00001,0,-18.04127,48.9288,110.73451,1,-22.81885,0.00001,0,2.93458,6.41126,-45.05507,0.5,-16.23866,0,-0.00001,-36.16256,21.55745,-87.82882
0,6.5,0.35,-20.91874,8.82813,-139.16689,-5.63615,-60.93883,1.90731,0.51,0,20.09366,0,0.68336,5.88368,-1.74504,1,7.10398,-0.69066,1.05838,16.36649,-17.9483,-29.18579,0.5,0.00001,-32.83053,0.00001,-4.24601,103.2122,36.63835,0.5,0,-22.09556,-0.00001,34.2318,63.837,-48.8698,1,-1.08964,-0.40586,1.05838,-4.57297,-7.56368,3.9099,1,0,-32.60062,0,-6.621,26.23532,1.29716,1,0,-24.11051,0,23.27881,13.9489,-5.60629,0.5,12.0912,0.00001,0,14.70849,-49.02778,-78.08736,1,23.37303,0,-0.00001,3.82622,-5.43869,-88.77712,0.76,17.82261,-0.00001,0.00001,-19.88807,11.58016,15.36962,0.5,-7.14941,0.00001,0,-18.66027,50.3487,117.10704,1,-22.84472,0.00001,0,3.40987,10.78693,-52.85457,1,-16.21385,0,-0.00001,-30.76211,24.54916,-69.65524
0,6.53333,0.35,-20.84316,8.8158,-139.11964,-5.71511,-60.83023,1.95811,0.51,0,20.10364,0,0.67515,5.84447,-1.73835,1,7.13144,-0.69176,1.07485,16.40637,-18.11673,-29.39169,0.5,0.00001,-32.71339,0.00001,-4.16244,103.35081,36.75214,0.5,0,-22.11497,-0.00001,34.28762,63.75406,-48.80668,1,-1.11923,-0.40643,1.07485,-4.56452,-7.63066,3.88089,1,0,-32.53844,0,-6.67706,26.18298,1.06564,1,0,-24.14813,0,23.20413,13.99752,-5.60956,0.5,12.08981,0.00001,0,18.13976,-49.74296,-74.29064,1,23.37304,0,-0.00001,4.64488,-7.39637,-86.72433,0.64,21.83352,-0.00001,0.00001,16.34542,130.95177,-169.78206,0.5,-7.15394,0.00001,0,-18.75389,50.42601,118.62152,1,-22.85612,0.00001,0,2.85609,12.30722,-55.43983,1,-16.1981,0,-0.00001,-27.32391,22.62791,-71.62253
0,6.56667,0.35,-20.73923,8.82016,-139.06409,-5.79156,-60.83738,2.02989,0.51,0,20.11065,0,0.67709,5.8371,-1.74438,1,7.12891,-0.69312,1.08678,16.31136,-18.12555,-29.63138,0.5,0.00001,-32.68679,0.00001,-4.05789,103.38224,36.85029,0.5,0,-22.12391,-0.00001,34.32531,63.70273,-48.76996,1,-1.12281,-0.40704,1.08677,-4.59023,-7.53919,3.80318,1,0,-32.48898,0,-6.73765,26.11156,0.85449,1,0,-24.19365,0,23.14993,13.98712,-5.59296,0.5,12.08845,0.00001,0,18.15241,-49.26177,-74.58966,1,23.37301,0,-0.00001,5.01855,-7.06133,-86.80084,0.64,21.82598,-0.00001,0.00001,18.53376,131.56195,-168.11574,0.5,-7.15788,0.00001,0,-18.57817,49.7809,115.51681,1,-22.84748,0.00001,0,1.68541,10.34643,-51.58332,1,-16.20391,0,-0.00001,-29.15309,19.29652,-72.58823
0,6.6,0.35,-20.69718,8.83308,-139.03806,-5.81323,-60.80661,2.03591,0.51,0,20.11735,0,0.68052,5.80732,-1.73262,1,7.12309,-0.69457,1.09426,16.33967,-18.12818,-29.66525,0.5,0.00001,-32.6373,0.00001,-4.0782,103.3823,36.86538,0.5,0,-22.13175,-0.00001,34.33074,63.68802,-48.75554,1,-1.11847,-0.40769,1.09426,-4.51393,-7.55538,3.79708,1,0,-32.50506,0,-6.85995,26.07546,0.73777,1,0,-24.19037,0,23.11618,14.01952,-5.59868,0.5,12.0874,0.00001,0,17.81034,-48.81548,-75.23355,1,23.37296,0,-0.00001,5.54199,-5.70038,-87.41987,0.66,21.45253,-0.00001,0.00001,-47.34101,129.2963,146.07581,0.5,-7.15787,0.00001,0,-18.51008,49.58272,114.568,1,-22.84528,0.00001,0,0.63601,9.81747,-50.23164,1,-16.20524,0,-0.00001,-28.03727,21.38544,-69.60314
0,6.63333,0.35,-20.65668,8.81545,-139.02028,-5.82469,-60.85186,2.04547,0.51,0,20.14136,0,0.68438,5.85036,-1.72033,1,7.13794,-0.69594,1.09769,16.31909,-18.10175,-29.71233,0.5,0.00001,-32.6409,0.00001,-4.06578,103.41972,36.88961,0.5,0,-22.1347,-0.00001,34.34291,63.67163,-48.74394,1,-1.12953,-0.40838,1.09768,-4.48813,-7.46936,3.86816,1,0,-32.47603,0,-6.73349,25.99263,0.66671,1,0,-24.17607,0,23.05023,14.04878,-5.59573,0.5,12.0823,0.00001,0,17.41696,-48.47368,-75.80762,1,23.37288,0,-0.00001,5.72429,-4.30732,-88.09455,0.68,21.00686,-0.00001,0.00001,-28.67531,-10.88023,19.30729,0.5,-7.15725,0.00001,0,-16.50603,46.36158,100.97941,1,-22.78358,0.00001,0,-0.36045,1.17509,-33.64896,0.5,-16.28005,0,-0.00001,-15.26249,3.44626,-0.78248
0,6.66667,0.35,-20.60757,8.8376,-139.00751,-5.84152,-60.83988,2.05841,0.51,0,20.15218,0,0.68792,5.82793,-1.70761,1,7.125,-0.69706,1.10386,16.28763,-18.10321,-29.70096,0.5,0.00001,-32.65617,0.00001,-4.05898,103.38543,36.85152,0.5,0,-22.1368,-0.00001,34.33518,63.67654,-48.74445,1,-1.11636,-0.40908,1.10386,-4.41667,-7.52388,3.79463,1,0,-32.53403,0,-6.87959,26.00498,0.71995,1,0,-24.13706,0,23.07419,14.08764,-5.61723,0.5,12.07743,0.00001,0,17.5777,-48.20281,-75.74485,1,23.37278,0,-0.00001,5.80883,-4.56343,-88.27964,0.67,21.1679,-0.00001,0.00001,-26.10598,-4.22577,15.64734,0.5,-7.15655,0.00001,0,-18.86705,50.67781,119.90208,1,-22.86583,0.00001,0,1.99528,13.20096,-57.16394,0.98,-16.19396,0,-0.00001,-15.23531,11.79886,-67.65623
0,6.7,0.36,-20.60216,8.84931,-139.07437,-5.79099,-60.93323,2.03623,0.51,0,20.15785,0,0.69011,5.86759,-1.70039,1,7.14509,-0.69774,1.10435,16.24792,-18.01055,-29.56587,0.5,0.00001,-32.64175,0.00001,-4.11855,103.38873,36.76102,0.5,0,-22.13858,-0.00001,34.34151,63.66626,-48.73622,1,-1.12992,-0.40981,1.10435,-4.41556,-7.37,4.03019,1,0,-32.54799,0,-6.80835,25.91838,0.55196,1,0,-24.14528,0,23.05321,14.07568,-5.6075,0.5,12.07531,0.00001,0,17.59324,-48.31488,-75.62255,1,23.37266,0,-0.00001,6.94219,-8.01587,-85.88853,0.64,21.46253,-0.00001,0.00001,40.02057,121.79459,-150.95235,0.5,-7.15627,0.00001,0,-18.77118,49.92681,116.34534,1,-22.85448,0.00001,0,2.87155,10.83593,-53.90246,1,-16.19597,0,-0.00001,-24.4322,15.89043,-80.95558
0,6.73333,0.36,-20.54319,8.87011,-139.0555,-5.81577,-60.87403,2.04727,0.51,0,20.16156,0,0.69757,5.81877,-1.69116,1,7.14061,-0.69348,1.11141,16.15659,-17.98007,-29.13614,0.99,0.00001,-32.6682,0.00001,-4.25951,103.22731,36.32132,0.5,0,-22.1438,-0.00001,34.31707,63.68271,-48.73899,1,-1.12942,-0.41056,1.1114,-4.43468,-7.48238,3.99165,1,0,-32.54109,0,-6.72323,25.93343,0.46387,1,0,-24.14814,0,22.97868,14.10641,-5.60309,0.5,12.07452,0.00001,0,17.55812,-48.0397,-75.75404,1,23.37251,0,-0.00001,6.63619,-6.8275,-86.95263,0.65,21.20341,-0.00001,0.00001,16.94834,23.95971,-5.65989,0.5,-7.15848,0.00001,0,-16.28885,46.13097,99.5405,1,-22.77588,0.00001,0,2.88256,0.02517,-32.40616,0.5,-16.29103,0,-0.00001,-8.87677,3.21015,-1.50478
0,6.76667,0.36,-20.34106,8.92963,-138.93159,-6.00391,-60.93799,2.27382,0.51,0,20.16486,0,0.66787,5.86825,-1.73692,1,7.10167,-0.72292,1.11869,15.87574,-17.90614,-29.16419,0.5,0.00001,-32.83434,0.00001,-4.2841,103.13234,36.04088,0.5,0,-22.14964,-0.00001,34.3405,63.64954,-48.71465,1,-1.0918,-0.41132,1.11869,-4.65012,-7.48058,3.32411,1,0,-32.5766,0,-6.59892,25.98623,0.84964,1,0,-24.12657,0,23.00147,14.10509,-5.60778,0.5,12.07392,0.00001,0,18.19764,-47.65898,-75.28025,1,23.37235,0,-0.00001,6.71682,-6.29524,-88.69218,0.16,21.78262,-0.00001,0.00001,-15.83166,140.85468,173.4305,0.5,-7.16562,0.00001,0,-17.93807,48.40658,107.9226,1,-22.81594,0.00001,0,3.52695,4.67761,-43.64501,0.5,-16.23797,0,-0.00001,-32.27079,13.23063,-89.2488
0,6.8,0.36,-20.3308,8.93864,-138.92535,-6.02236,-60.92334,2.23625,0.51,0,20.16732,0,0.66627,5.93575,-1.71457,1,7.09561,-0.72218,1.12049,15.98662,-17.75278,-28.92207,0.5,0.00001,-32.8791,0.00001,-4.52218,102.99028,35.83431,0.5,0,-22.14965,-0.00001,34.30645,63.68234,-48.73082,1,-1.08328,-0.41208,1.12049,-4.53438,-7.47638,3.32174,1,0,-32.56454,0,-6.68775,25.95955,0.8539,1,0,-24.12785,0,22.96825,14.19309,-5.63634,0.5,12.07332,0.00001,0,18.10069,-47.33837,-75.64258,1,23.37218,0,-0.00001,7.36831,-5.99252,-88.50211,0.65,21.78356,-0.00001,0.00001,0.85875,142.22079,-177.43689,0.5,-7.17088,0.00001,0,-17.97043,48.4847,108.81452,1,-22.82222,0.00001,0,2.81158,5.37484,-44.75984,0.51,-16.23146,0,-0.00001,-33.01452,27.71551,-72.41035
0,6.83333,0.36,-20.27383,8.97645,-138.89856,-6.08027,-60.86458,2.27637,0.51,0,20.16547,0,0.66664,5.91827,-1.70658,1,7.07654,-0.73558,1.123,15.9571,-17.84632,-28.96323,0.5,0.00001,-32.89643,0.00001,-4.4663,103.01064,35.80576,0.5,0,-22.14965,-0.00001,34.31968,63.66817,-48.72276,1,-1.06532,-0.41285,1.123,-4.55826,-7.58641,3.13478,1,0,-32.59628,0,-6.52127,25.97778,1.04003,1,0,-24.13367,0,22.92565,14.2379,-5.64491,0.5,12.07275,0.00001,0,17.94402,-46.89709,-76.04802,1,23.37198,0,-0.00001,7.35588,-4.87615,-89.1806,0.67,21.51785,-0.00001,0.00001,-50.95045,38.06739,59.2464,0.5,-7.17633,0.00001,0,-18.0726,48.63388,109.1662,1,-22.82355,0.00001,0,2.68977,5.53275,-45.3225,0.97,-16.23067,0,-0.00001,-33.41359,30.22757,-70.96502
0,6.86667,0.36,-20.25054,8.98434,-138.89537,-6.11891,-60.91116,2.26657,0.51,0,20.18208,0,0.66729,6.02521,-1.66758,1,7.07694,-0.73577,1.12614,16.01468,-17.77343,-28.84642,0.5,0.00001,-32.93164,0.00001,-4.58628,103.0398,35.677,0.5,0,-22.14965,-0.00001,34.3383,63.64838,-48.7116,1,-1.06504,-0.41361,1.12614,-4.51618,-7.50116,3.11877,1,0,-32.58611,0,-6.41265,25.94607,1.05254,1,0,-24.14609,0,22.8521,14.28961,-5.64905,0.5,12.07221,0.00001,0,17.54454,-46.23699,-76.79722,1,23.37178,0,-0.00001,7.63242,-4.53803,-89.18986,0.68,21.03091,-0.00001,0.00001,-38.27387,12.67578,29.30798,0.5,-7.18361,0.00001,0,-18.06815,48.65639,109.66815,1,-22.82851,0.00001,0,1.50337,5.85974,-45.5666,1,-16.23031,0,-0.00001,-31.31192,24.71707,-68.53307
0,6.9,0.36,-20.22578,9.00755,-138.9053,-6.19396,-60.7865,2.24008,0.51,0,20.21265,0,0.66772,6.04792,-1.61378,1,7.0672,-0.73693,1.13076,16.07905,-17.87755,-28.78885,0.5,0.00001,-32.95762,0.00001,-4.57921,103.01384,35.58143,0.5,0,-22.14965,-0.00001,34.33148,63.65573,-48.71581,1,-1.06403,-0.41437,1.13077,-4.47548,-7.67964,3.03963,1,0,-32.60073,0,-6.27923,25.99084,1.10709,1,0,-24.16069,0,22.75516,14.41463,-5.67753,0.5,12.07174,0.00001,0,17.86622,-45.52406,-76.88641,1,23.37157,0,-0.00001,8.09007,-5.10569,-88.08553,0.66,21.38659,-0.00001,0.00001,-60.1436,64.3911,82.88582,0.5,-7.19502,0.00001,0,-18.03132,48.59697,110.05743,1,-22.83376,0.00001,0,2.24161,6.00515,-45.62044,1,-16.23025,0,-0.00001,-29.96714,22.27865,-64.30421
0,6.93333,0.36,-20.22128,9.01176,-138.91333,-6.23974,-60.74785,2.20422,0.51,0,20.23778,0,0.66708,6.09175,-1.60217,1,7.06333,-0.73886,1.13546,16.2019,-17.94787,-28.67885,0.5,0.00001,-32.98817,0.00001,-4.64866,103.14022,35.48641,0.5,0,-22.14965,-0.00001,34.37469,63.60991,-48.69007,1,-1.06258,-0.41521,1.13546,-4.40687,-7.67915,3.03522,1,0,-32.59915,0,-6.24365,25.9893,1.14353,1,0,-24.16749,0,22.71605,14.46464,-5.68874,0.5,12.07136,0.00001,0,17.80666,-45.24422,-77.05424,1,23.37135,0,-0.00001,8.99332,-4.98758,-87.73846,0.66,21.46919,-0.00001,0.00001,-20.23513,138.24269,170.55928,0.5,-7.19802,0.00001,0,-18.03683,48.47964,110.22898,1,-22.83671,0.00001,0,0.76525,6.15123,-45.77383,1,-16.23038,0,-0.00001,-27.96251,26.8178,-69.54448
0,6.96667,0.36,-20.20809,9.01532,-138.91054,-6.29168,-60.70114,2.18392,0.51,0,20.2456,0,0.65919,6.18434,-1.55916,1,7.05521,-0.74365,1.13779,16.27906,-18.01911,-28.61369,0.5,0.00001,-33.00507,0.00001,-4.67773,103.20622,35.40906,0.5,0,-22.14965,-0.00001,34.39319,63.59044,-48.67922,1,-1.05307,-0.41633,1.13779,-4.32363,-7.74713,2.96328,1,0,-32.59576,0,-6.16954,26.03767,1.22891,1,0,-24.18989,0,22.63642,14.53776,-5.69971,0.5,12.07109,0.00001,0,18.04381,-44.68838,-77.32958,1,23.37112,0,-0.00001,9.23271,-5.03381,-87.17304,0.65,21.55896,-0.00001,0.00001,5.31297,130.30255,-173.91647,0.5,-7.21092,0.00001,0,-17.94886,48.41626,110.43953,1,-22.83908,0.00001,0,-0.58453,6.26271,-45.65281,1,-16.23057,0,-0.00001,-25.97752,26.70459,-73.30262
0,7,0.36,-20.13147,9.05758,-138.84659,-6.4136,-60.71245,2.28081,0.51,0,20.23534,0,0.62734,6.2476,-1.56447,1,7.0341,-0.75966,1.14038,16.21071,-18.04926,-28.74477,0.5,0.00001,-33.05376,0.00001,-4.64339,103.23803,35.37601,0.5,0,-22.14965,-0.00001,34.41183,63.57082,-48.6683,1,-1.03445,-0.41819,1.14037,-4.38297,-7.76808,2.65167,1,0,-32.61418,0,-6.10283,26.11633,1.40172,1,0,-24.19013,0,22.62614,14.52519,-5.69216,0.5,12.07096,0.00001,0,18.19855,-44.47907,-77.37653,1,23.3709,0,-0.00001,9.96536,-6.6456,-86.98491,0.19,21.86236,-0.00001,0.00001,18.82312,123.32517,-170.89752,0.5,-7.21796,0.00001,0,-18.0457,48.46483,110.65182,1,-22.84144,0.00001,0,0.1196,6.35807,-46.30554,1,-16.23073,0,-0.00001,-28.7831,21.4997,-80.20717
0,7.03333,0.36,-20.09703,9.10909,-138.87233,-6.46393,-60.65761,2.2738,0.51,0,20.22846,0,0.64611,6.1902,-1.56996,1,7.02327,-0.75713,1.14632,16.21273,-18.02835,-28.64489,0.5,0.00001,-33.09333,0.00001,-4.69486,103.13939,35.23395,0.5,0,-22.14965,-0.00001,34.40086,63.58276,-48.67522,1,-1.02913,-0.42756,1.14632,-4.39015,-7.81131,2.59582,1,0,-32.66082,0,-6.09658,26.15204,1.40694,1,0,-24.18672,0,22.62184,14.52168,-5.68972,0.5,12.07099,0.00001,0,16.80041,-43.81837,-78.84761,1,23.37067,0,-0.00001,9.21203,0.92908,-90.65703,0.72,20.20142,-0.00001,0.00001,-27.09695,-29.52662,22.17528,0.5,-7.22198,0.00001,0,-18.0897,48.52132,110.93803,1,-22.84439,0.00001,0,-0.73373,6.48137,-46.49216,1,-16.23215,0,-0.00001,-27.97489,26.70856,-70.72308
0,7.06667,0.37,-20.05358,9.15377,-138.91345,-6.48154,-60.58709,2.27928,0.51,0,20.21494,0,0.65985,6.09822,-1.57705,1,7.01417,-0.75817,1.15149,16.16652,-18.09678,-28.53462,0.5,0.00001,-33.12817,0.00001,-4.67567,103.11263,35.10299,0.5,0,-22.14965,-0.00001,34.41677,63.56604,-48.66594,1,-1.02911,-0.43377,1.15149,-4.44171,-7.8617,2.57904,1,0,-32.71317,0,-6.02018,26.17116,1.40258,1,0,-24.18277,0,22.61979,14.47239,-5.6692,0.5,12.07121,0.00001,0,16.84939,-43.68678,-78.84035,1,23.37044,0,-0.00001,9.51578,0.6208,-90.19412,0.72,20.23617,-0.00001,0.00001,-25.27228,-26.52575,20.41208,0.5,-7.22369,0.00001,0,-18.56469,49.85772,116.20832,1,-22.86406,0.00001,0,-0.28786,9.7513,-52.66761,1,-16.21577,0,-0.00001,-22.22624,21.22328,-60.66262
0,7.1,0.37,-20.03268,9.18914,-138.94394,-6.49502,-60.64969,2.27667,0.51,0,20.21117,0,0.66997,6.11068,-1.57781,1,7.02114,-0.75988,1.14942,16.10884,-18.0218,-28.48464,0.5,0.00001,-33.16679,0.00001,-4.69064,103.09547,35.01839,0.5,0,-22.14965,-0.00001,34.43039,63.55172,-48.65799,1,-1.03007,-0.43491,1.14942,-4.45453,-7.74288,2.61108,1,0,-32.76032,0,-5.9947,26.16153,1.36325,1,0,-24.18105,0,22.62169,14.42527,-5.65051,0.5,12.07162,0.00001,0,17.48641,-43.75469,-78.24452,1,23.37022,0,-0.00001,10.0321,-1.88593,-88.54664,0.68,21.05517,-0.00001,0.00001,-28.17511,0.8415,21.8808,0.5,-7.22498,0.00001,0,-18.54228,49.70319,115.22775,1,-22.86004,0.00001,0,-0.76195,8.94607,-51.45022,1,-16.2218,0,-0.00001,-21.93884,26.10933,-61.69468
0,7.13333,0.37,-19.98583,9.19747,-138.98209,-6.52682,-60.55589,2.28811,0.51,0,20.21112,0,0.68202,6.03177,-1.57632,1,7.01458,-0.7617,1.15672,16.11477,-18.09834,-28.43947,0.5,0.00001,-33.16062,0.00001,-4.68755,103.04337,34.95139,0.5,0,-22.14965,-0.00001,34.41685,63.56631,-48.66633,1,-1.03068,-0.43585,1.15672,-4.48494,-7.86726,2.58289,1,0,-32.77035,0,-5.91037,26.20062,1.38165,1,0,-24.19145,0,22.60468,14.42737,-5.64737,0.5,12.0722,0.00001,0,17.62703,-43.49685,-78.33994,1,23.37,0,-0.00001,10.07502,-2.16159,-88.2578,0.68,21.13026,-0.00001,0.00001,-38.35594,8.36082,31.95497,0.5,-7.22637,0.00001,0,-18.44922,49.58648,114.57255,1,-22.85955,0.00001,0,-0.08923,8.43278,-50.81273,1,-16.22498,0,-0.00001,-24.553,25.30974,-64.4385
0,7.16667,0.37,-19.9697,9.20109,-138.99214,-6.54911,-60.42701,2.28051,0.51,0,20.21158,0,0.69064,5.95123,-1.57405,1,7.00424,-0.76388,1.16248,16.1731,-18.20534,-28.39268,0.5,0.00001,-33.18426,0.00001,-4.69058,103.05307,34.91535,0.5,0,-22.14965,-0.00001,34.43541,63.54637,-48.65496,1,-1.02912,-0.43663,1.16248,-4.4384,-7.94663,2.55337,1,0,-32.774,0,-5.99038,26.20003,1.39577,1,0,-24.19237,0,22.6169,14.41128,-5.6437,0.5,12.0729,0.00001,0,17.27969,-43.2269,-78.79287,1,23.36979,0,-0.00001,10.20457,-1.77248,-88.83202,0.69,20.74943,-0.00001,0.00001,-30.40348,-5.21242,24.09376,0.5,-7.22846,0.00001,0,-18.32218,49.36267,113.52522,1,-22.85916,0.00001,0,0.85574,7.62755,-49.41917,1,-16.22454,0,-0.00001,-25.79412,19.54363,-67.25311
0,7.2,0.37,-19.95298,9.27815,-139.00792,-6.59286,-60.00758,2.26657,0.51,0,20.21218,0,0.70004,5.70372,-1.56827,1,6.92464,-0.74121,1.17877,14.83277,-18.19087,-27.08294,1,0.00001,-33.84898,0.00001,-4.16661,101.93034,33.20607,0.5,0,-22.14965,-0.00001,34.36245,63.48355,-48.52402,1,-0.97412,-0.43726,1.17877,-4.35554,-8.34109,2.36437,1,0,-32.86762,0,-6.08941,26.2224,1.5555,1,0,-24.17969,0,22.62253,14.42947,-5.65242,0.5,12.07371,0.00001,0,17.50141,-43.07126,-78.66267,1,23.36959,0,-0.00001,9.95837,-2.60116,-87.93262,0.68,21.04859,-0.00001,0.00001,-38.52493,11.47186,30.99229,0.5,-7.2342,0.00001,0,-18.37283,49.16785,113.03306,1,-22.85885,0.00001,0,2.01222,7.51723,-49.67449,1,-16.22345,0,-0.00001,-28.22844,22.62535,-70.99117
0,7.23333,0.37,-19.93111,9.28382,-139.017,-6.62785,-60.05547,2.26637,0.51,0,20.21254,0,0.70236,5.76703,-1.55405,1,6.92785,-0.74654,1.17826,14.27659,-18.01326,-26.67407,1,0.00001,-34.10777,0.00001,-3.96998,101.72381,32.59303,0.5,0,-22.14965,-0.00001,34.46386,63.3224,-48.39771,1,-0.97643,-0.43776,1.17826,-4.23563,-8.1001,2.26623,1,0,-32.92838,0,-6.31046,26.14029,1.73038,1,0,-24.14713,0,22.70417,14.38268,-5.65255,0.5,12.07459,0.00001,0,17.05509,-42.67303,-79.19923,1,23.3694,0,-0.00001,10.19237,-1.92906,-88.48392,0.7,20.46538,-0.00001,0.00001,-21.90641,-5.79031,17.0289,0.5,-7.23922,0.00001,0,-18.40649,49.17139,113.00951,1,-22.85861,0.00001,0,0.98799,7.59873,-49.83299,1,-16.22255,0,-0.00001,-26.68729,21.85444,-63.09962
